Id,Predicted
34712,4005.8722346689606
34713,2075.001949709598
34714,2063.501297237975
34715,2383.4812797113505
34716,4612.912481086674
34717,5831.185267570339
34718,3207.445080843781
34719,3095.0961507209763
34720,4500.967236495694
34721,2903.724089419275
34722,3098.7805076087666
34723,2706.369352162284
34724,3412.7623073249424
34725,3063.097405005232
34726,2858.9536969289156
34727,1812.2592649094147
34728,3809.965139530839
34729,3782.283746492491
34730,3710.739531722441
34731,2977.5207838396423
34732,5627.65582498002
34733,2067.7687030136135
34734,2241.8736029912175
34735,2678.2553284843816
34736,3387.0420541734798
34737,2647.6055717208365
34738,2447.572360829655
34739,2383.9439927886665
34740,2791.5873336244763
34741,4167.20425643296
34742,1429.3093440728348
34743,4441.493780558274
34744,4068.0552580156
34745,1977.9883079958236
34746,3230.05981072577
34747,3484.1682012488136
34748,2182.29142004936
34749,8554.11269359699
34750,3456.884816595638
34751,4370.3446939748765
34752,5388.511980373643
34753,5190.798151146458
34754,6391.728555651695
34755,4682.6418230698655
34756,1820.9884715732126
34757,2231.886711511088
34758,3520.375260931015
34759,2996.3089111882146
34760,3113.9417329809544
34761,3727.3223581051902
34762,2185.502311484422
34763,2366.3588335500267
34764,3382.243292587636
34765,2878.490757680459
34766,2589.1933109162223
34767,1358.769112411222
34768,2614.942992687314
34769,4108.297132373103
34770,3128.4022901303338
34771,1728.3768015029298
34772,3133.6798337237356
34773,3685.945357552039
34774,2217.5338461252422
34775,3871.5137591401385
34776,2647.332882528646
34777,6152.074764227104
34778,3491.3258122065577
34779,2132.577593682174
34780,5875.451822764324
34781,3671.9740360990904
34782,3638.967750400355
34783,2152.7778026429487
34784,3225.960166931639
34785,2807.91364261375
34786,2590.260963138913
34787,4319.368017089805
34788,2229.8005948941495
34789,3200.4100648097938
34790,1554.3717671937347
34791,2936.4168814983
34792,4118.974542642369
34793,3469.4522343329622
34794,1639.3070574745739
34795,2707.100164246299
34796,3736.9767293000955
34797,4161.602247233121
34798,4221.832382374497
34799,3480.9275083041325
34800,3540.2440139763294
34801,2089.9818432790835
34802,3391.5980611380965
34803,3608.981457267057
34804,3917.043188134883
34805,3800.515976654211
34806,3416.1262475884705
34807,3775.088695853022
34808,2763.613430155574
34809,2637.0243566412455
34810,2422.701519767274
34811,7695.686805337705
34812,1904.418232755401
34813,4334.490796782599
34814,2386.612818786692
34815,3303.7582650207555
34816,2767.5777048913596
34817,2527.095986944381
34818,4791.62935707479
34819,2072.837763290234
34820,5023.513609327704
34821,2217.1157350837916
34822,4196.534548909262
34823,4446.277582448149
34824,4791.197004258422
34825,3160.108002587481
34826,3160.7567271987327
34827,1736.3938848410696
34828,3968.127204586974
34829,2430.3443777605526
34830,5977.959883379827
34831,2088.1449589165236
34832,3704.1363131442245
34833,2469.328000653255
34834,2920.8929139896977
34835,2575.23085082822
34836,2559.529546509174
34837,3907.951860882114
34838,3300.339815088156
34839,8857.911324442868
34840,6159.227877301543
34841,1670.163840176025
34842,4085.0123769319366
34843,2298.8720797122664
34844,2380.3720440046895
34845,4096.407792138209
34846,3743.419619440821
34847,1793.9709219680487
34848,3317.598026777048
34849,3220.8622408295455
34850,2593.552765260681
34851,2213.3922440995902
34852,2979.629013950727
34853,2633.467803439178
34854,5317.603636217751
34855,2346.7368260444814
34856,3722.9435106921496
34857,3005.981142853028
34858,4504.808925962575
34859,4206.978758058539
34860,6010.002080054272
34861,2105.625452625579
34862,3359.2863209514767
34863,4837.53459730928
34864,5674.879882379089
34865,1763.0131416986658
34866,3401.21416117614
34867,4323.611515517954
34868,2624.1356362704087
34869,4064.7883282730368
34870,2250.9451803566753
34871,5681.231591379045
34872,1509.946487897822
34873,2238.5482706414323
34874,4148.370241530703
34875,3870.297024909677
34876,1791.259007640278
34877,4496.5658213216
34878,3210.850265022128
34879,1990.9534393640522
34880,4478.659206708942
34881,2107.4343663445975
34882,2062.7957432041717
34883,7920.894372491158
34884,4174.644999699049
34885,2416.5956403527366
34886,2610.327415029432
34887,2638.378171439876
34888,1998.889991957648
34889,3121.402920934357
34890,2422.7505113931975
34891,2448.088421140776
34892,5197.9608517767865
34893,2792.2477022465964
34894,3020.0497943703886
34895,3205.359161012191
34896,2279.459037536087
34897,3552.796054421147
34898,4240.983162772165
34899,4702.0275114909045
34900,2977.090482643776
34901,9409.746904288035
34902,3822.4344176049935
34903,7309.119087851633
34904,3514.421305933688
34905,4184.865365587975
34906,2917.8815518281835
34907,2041.5162285051917
34908,2734.853427817162
34909,2276.835034147884
34910,1568.5779751562052
34911,2999.3459245912823
34912,2387.659213138805
34913,5603.922411503104
34914,2820.7195315732324
34915,1631.1754958103388
34916,2855.14650375378
34917,2867.879796158689
34918,2823.132923869616
34919,2503.8216798465296
34920,3062.7521739680137
34921,4204.275613918814
34922,3894.539188247314
34923,2019.7570001127267
34924,2366.75933106052
34925,2026.0371657901965
34926,2559.739509645281
34927,2843.227787677752
34928,2883.6717544872477
34929,2718.2259700044606
34930,6438.855584496161
34931,1313.8136508279563
34932,2668.0525606106125
34933,3798.317974632931
34934,4486.335892797711
34935,1807.7950158023903
34936,2409.4480838242494
34937,3681.935070153446
34938,3838.007888112388
34939,2648.422142817396
34940,3041.1125923468635
34941,5446.52557185784
34942,1900.482809064118
34943,1946.024723613546
34944,3070.7088782942415
34945,3524.3773648897477
34946,3056.4082331949735
34947,1434.1760302747648
34948,2390.9136835660793
34949,2280.2946847299204
34950,3728.7538366989875
34951,2507.3484283284774
34952,2977.6017101584
34953,4949.046652467606
34954,4838.161370806117
34955,1840.648979003107
34956,4709.181234051511
34957,5197.933346199232
34958,5343.792907228045
34959,4499.712338422926
34960,3675.847553287703
34961,3566.443047319004
34962,4618.202348369012
34963,2262.5157020096003
34964,3702.9496385348443
34965,1966.7480078774765
34966,2409.9676177635247
34967,3110.3377446652685
34968,2878.4645303612574
34969,5264.5720152482045
34970,5492.703590823396
34971,2364.231476969582
34972,2756.655809903824
34973,2781.6237562384977
34974,3604.726916692289
34975,1875.829849304229
34976,2474.4745045833856
34977,4804.414183937927
34978,1595.4196278770219
34979,3454.933765374697
34980,1812.4689845018515
34981,1773.697530522841
34982,2028.1786805505226
34983,2044.735670326466
34984,1933.2165418128
34985,2812.575954048744
34986,6461.23606854619
34987,2859.1295325398028
34988,2634.6553335947574
34989,3482.947958304064
34990,2772.1366299721744
34991,2149.7089933007014
34992,3337.875216193726
34993,3647.080842818531
34994,3841.7583908860397
34995,1649.7274582463663
34996,3266.5056701342905
34997,8598.183644583933
34998,2009.3665703570455
34999,4740.244976813808
35000,7967.911695136017
35001,3534.9314309375222
35002,2572.5848473367364
35003,2345.101679998075
35004,1852.4907990182464
35005,5685.680628988248
35006,2038.441725149497
35007,3317.860785129042
35008,4057.273333893083
35009,3146.8979529121916
35010,3538.1877970428523
35011,4900.5883368679115
35012,3957.655780803265
35013,2847.2602189981303
35014,7736.685323555544
35015,2046.0175371644318
35016,4403.212478035332
35017,4541.861601468012
35018,2946.590606116886
35019,2958.9366285053457
35020,2558.806524468483
35021,2731.9350019320045
35022,3227.25012517027
35023,2678.8060057963153
35024,3747.895047118946
35025,1692.8905742672514
35026,2128.46233981404
35027,6380.574867134848
35028,6073.381699528396
35029,3792.2837934934014
35030,2229.0445099084873
35031,4601.147384025368
35032,1620.7382459869011
35033,2794.784203249782
35034,2008.223736157525
35035,4861.212949600544
35036,3227.95297970796
35037,2713.5158063696053
35038,3115.617989668834
35039,3065.3583812091224
35040,2169.8271734866667
35041,4700.074834586744
35042,3853.270951288971
35043,5779.814959383042
35044,5778.328191251108
35045,1994.8440741779693
35046,2046.7295268130615
35047,1764.7260362208833
35048,4001.9580408836937
35049,2936.6323779888985
35050,2545.035261534233
35051,4554.782605656054
35052,2717.655293654065
35053,1469.535123909717
35054,2903.767640214289
35055,2656.512657848017
35056,4901.2528414522385
35057,4042.68944416511
35058,3249.9868207083036
35059,3939.795380231082
35060,4632.410831537676
35061,1732.2977165356947
35062,3759.4938771277375
35063,3200.435670317866
35064,2890.337530899384
35065,2888.7855858933913
35066,4746.338683610549
35067,4384.038864734951
35068,2632.823922993904
35069,2047.3933637973546
35070,3800.6621842802397
35071,2158.7424682578157
35072,3333.413470360364
35073,2924.3262564766924
35074,6192.225227607518
35075,3177.181229086249
35076,1877.6298778842354
35077,4668.579925442075
35078,3361.0823062301956
35079,2793.0229518456686
35080,1895.5409687452425
35081,3660.5714299174247
35082,1997.9724866362014
35083,2148.622732696875
35084,4876.611353952469
35085,3962.185661706837
35086,3379.100994506086
35087,2248.4341610782635
35088,3763.848045405518
35089,1971.627780736062
35090,2328.5543466116465
35091,1698.8246191442224
35092,2541.2226556123683
35093,3336.7156323486233
35094,1718.7671522483154
35095,5096.063785011452
35096,3131.2274628961263
35097,3338.2716121278127
35098,3415.080891535135
35099,2265.7638635904527
35100,3730.5565669652674
35101,2263.733528797425
35102,2565.2117902254454
35103,2904.613042441319
35104,4965.4542532928435
35105,3199.253449134802
35106,3422.7132239587236
35107,4001.716294407735
35108,2746.0910537534755
35109,2502.5790530108256
35110,1933.5715917882676
35111,1786.8701711743252
35112,2623.310004983946
35113,3472.921298152794
35114,5200.174282790028
35115,3262.5720439683196
35116,2234.8263791911727
35117,2624.6878589118173
35118,2228.732725510201
35119,3687.846079832738
35120,2749.934622870323
35121,4443.261094719285
35122,4432.998406715069
35123,4751.533313164615
35124,2709.644094944648
35125,3023.5381124093406
35126,1976.4809418516006
35127,3628.0376574230886
35128,1638.032707275045
35129,3077.7561983248274
35130,1990.3121605621186
35131,4814.964968638366
35132,2666.437564177397
35133,2095.9960381098226
35134,2689.562420736236
35135,7096.0174311484125
35136,3358.78633954776
35137,2520.011590313295
35138,3119.1260437027186
35139,7412.283489583601
35140,3116.5249562240842
35141,3532.531929831252
35142,3206.629108765792
35143,4849.5371676638415
35144,3062.9895062361534
35145,5670.82560732183
35146,2138.4362399442325
35147,2430.2413320971764
35148,4852.334966902429
35149,1727.6687215188538
35150,3952.2997211940565
35151,5417.935306748923
35152,3153.6372798922475
35153,3688.0760608237847
35154,3338.043540164717
35155,3808.490935107753
35156,3525.794918988375
35157,3815.576773873034
35158,3600.847201518292
35159,2879.8105254939665
35160,2680.7059251556625
35161,2216.5502472715443
35162,2482.837226577098
35163,2102.2631272589406
35165,2247.943517673096
35166,2263.613485325005
35167,3664.191060850243
35168,2781.7346534503613
35169,2433.3951391030964
35170,2896.5036329785853
35171,3983.8767960125724
35172,5909.472975756359
35173,3275.0475604764774
35174,4378.608456336829
35175,2795.591784420088
35176,2474.831792345712
35177,3086.170751479517
35178,3970.4607595920397
35179,3499.4578653472986
35180,3438.67569318243
35181,3391.524182254019
35182,2291.805506169693
35183,3137.6766493239966
35184,3830.9223259260543
35185,2727.0221909219085
35186,3597.637074012884
35187,3987.9728809440376
35188,2967.716218900176
35189,2285.5143023503038
35190,3424.608627720206
35191,1650.8861378719437
35192,5011.187851458336
35193,5799.074604856639
35194,3197.2932619887642
35195,2634.1225618388726
35196,1671.961625118418
35197,7037.356430015323
35198,2045.263110458922
35199,3247.2445829361873
35200,1808.3699144608154
35201,2097.941155146416
35202,3633.5609602908985
35203,2578.5173081695084
35204,2190.3176598727982
35205,2296.265201641783
35206,2741.0264393352977
35207,2046.0654082476453
35208,5332.216909189784
35209,4037.2790455968484
35210,2024.8304736225373
35211,2223.5621234163414
35212,3849.1807968395037
35213,4087.436978155355
35214,1861.9463080035787
35215,2114.766325365112
35216,2029.1387714628509
35217,4630.2816651550065
35218,3755.3428372618746
35219,1659.5048618629992
35220,1630.9626017426608
35221,2843.958815877067
35222,3393.335505042638
35223,2376.33769056078
35224,2746.0483556227377
35225,4400.828122886935
35226,2269.975888765749
35227,5022.0419255805045
35228,5169.86498132434
35229,2915.9090427305305
35230,5307.767176555894
35231,2918.197406806711
35232,4884.4221098158705
35233,3423.4676522313084
35234,2931.276120512302
35235,2909.662693977875
35236,3724.308945470939
35237,1864.9617050788597
35238,3237.2248582605
35239,2384.6229228351235
35240,2067.4025860185266
35241,2060.957983858898
35242,3584.3092918904827
35243,2581.812673505071
35244,1598.6997816349844
35245,3371.246899061831
35246,2540.46638780562
35247,2852.750702466667
35248,2383.0608852552145
35249,2310.648830467685
35250,2595.930238908254
35251,2344.6709772919676
35252,3195.1491216766176
35253,7586.93224257094
35254,6904.656565430717
35255,1971.088141426776
35256,3541.6926774622843
35257,5007.862806164715
35258,5533.074164929733
35259,4178.542456775831
35260,2412.0638251313994
35261,2123.6668451148616
35262,5022.691487141711
35263,4419.113181726582
35264,3184.3432793169777
35265,2767.8975082336456
35266,1834.8550245973981
