Id,Predicted
34896,1604.346170078193
34897,2970.482541420224
34898,4337.938892105196
34899,3805.4449675713604
34900,2649.29424025578
34901,5493.060574887206
34902,4285.607701651567
34903,5812.940153984642
34904,3347.8092157024307
34905,4638.386292760299
34906,2702.753222692264
34907,2232.476900773832
34908,3801.159111642429
34909,1709.3386932050005
34910,1729.758521312315
34911,3107.678828439836
34912,2401.1383696158346
34913,6576.8486392726345
34914,2976.084894879033
34915,1939.0627744906083
34916,2536.403545937124
34917,3370.943293661125
34918,2699.6112922832413
34919,2585.7805598506443
34920,3311.393108780731
34921,3781.8842924247274
34922,4149.271599324029
34923,1921.7790551360606
34924,1953.7556014000302
34925,2464.9127586841164
34926,2679.6402299288047
34927,2612.080606735279
34928,2690.113072357102
34929,2275.2847486542555
34930,3769.8747182154734
34931,1756.0878957192228
34932,2511.9666323004767
34933,3474.417886668013
34934,4308.135494215268
34935,1983.7774614751286
34936,3045.617108192997
34937,3862.016725687333
34938,3601.8390457498576
34939,2384.099931196986
34940,3045.755904839258
34941,4817.3506240121205
34942,2372.605473394737
34943,1937.9567653302506
34944,2790.275906531561
34945,3402.876123058295
34946,3049.83974486566
34947,1868.3140887193017
34948,2479.531145664945
34949,1993.755912129063
34950,3614.105579987323
34951,3048.826120919866
34952,2295.9327632486716
34953,5064.809846894574
34954,4513.0778560896115
34955,1781.4688205183463
34956,3815.013788630321
34957,4149.441373249089
34958,4759.607635445771
34959,4148.076615551413
34960,4595.753341821953
34961,3129.5030353984857
34962,5014.027785251224
34963,2420.865790494597
34964,4466.611032661745
34965,2134.0777887255863
34966,2378.372136631891
34967,2750.672538341964
34968,2821.0040020575143
34969,5124.5193929163925
34970,4358.49259325565
34971,3294.3705804870283
34972,2830.0260624317475
34973,3009.2371076019344
34974,3376.5969946541336
34975,1846.5296644957232
34976,2593.7953550601364
34977,4065.3704231635484
34978,1731.1416407513896
34979,3064.8716014678157
34980,1987.2428825159016
34981,2107.8523745501816
34982,2249.6439576324037
34983,2522.331338211378
34984,1915.3650324506618
34985,2816.1758280526465
34986,4612.980676032698
34987,3116.2185274005305
34988,2550.205973557512
34989,3400.274790804994
34990,2248.6964317376187
34991,2078.3728935716913
34992,3818.8194674551023
34993,3453.443515568586
34994,3177.591147290699
34995,1854.1394277243865
34996,2826.3579342533076
34997,4595.452517188037
34998,2035.5891472538535
34999,5387.680150300454
35000,6172.627498903794
35001,3143.6436547493904
35002,2560.322016028382
35003,2142.710015434005
35004,2201.288228403611
35005,5248.395530579757
35006,2169.2419843421894
35007,4075.4916924618287
35008,4535.090261834475
35009,2893.9114361890192
35010,3296.337403768832
35011,4498.5383127781
35012,3855.886451386273
35013,2449.1748161838323
35014,5620.528549373072
35015,3628.006607159749
35016,3462.9046538709104
35017,3787.92561419011
35018,2485.6320983189753
35019,2717.422132792027
35020,2495.3261545992054
35021,3763.872713979667
35022,3081.48733150866
35023,2440.1349320298373
35024,3347.0892066075844
35025,1999.682824758255
35026,2458.0239307166057
35027,5740.533310068914
35028,5134.482714974659
35029,3155.0118573083387
35030,2400.2911030212695
35031,4074.3980053811665
35032,1626.366569527935
35033,2638.1831388817054
35034,2206.7727075213675
35035,5340.6082448138695
35036,3192.4943615883435
35037,2978.9354831670507
35038,2530.698681492895
35039,3213.0092195705406
35040,2541.4658321046686
35041,3995.3158594575157
35042,3283.8557482167917
35043,5660.5683397096145
35044,4008.6411864099896
35045,2147.6832784059648
35046,2414.282237506618
35047,2095.8738470862304
35048,3718.718570062228
35049,2738.217381181428
35050,2699.7600516397733
35051,4536.793215941558
35052,3014.165189370456
35053,1715.0564071197216
35054,2528.079309781673
35055,2604.6328723789197
35056,5180.926199981925
35057,3831.177958461157
35058,3557.7313819969786
35059,4508.998361623129
35060,4395.848330072787
35061,1968.7581722130021
35062,3001.5210067743087
35063,2791.804423850362
35064,2935.9078597160296
35065,2752.564830970308
35066,4970.378614850142
35067,4686.315056617662
35068,2318.991469375729
35069,2392.4170821279185
35070,3190.1945973287484
35071,2060.832575272459
35072,3761.516375374435
35073,2937.004440421362
35074,6375.361290897382
35075,3314.5952508088226
35076,2129.954876196177
35077,4168.385306471631
35078,3143.3373116720295
35079,3718.00325559395
35080,1731.9090318877047
35081,4070.867023027264
35082,2069.011673591539
35083,2497.733459035558
35084,3405.6784129385605
35085,3263.215994517251
35086,3006.537647397674
35087,2515.8019450518486
35088,3644.7851935786416
35089,2135.107771170475
35090,2157.344781838054
35091,1499.2958612616508
35092,2571.7106529384378
35093,2822.813916216355
35094,1838.705759466973
35095,2898.732271268971
35096,3357.436021352367
35097,3276.7272410995815
35098,3981.0331619246567
35099,2319.3456852619415
35100,3453.822145777704
35101,2479.568564557082
35102,2584.5090969716252
35103,3064.9975531875775
35104,4885.94016075014
35105,2941.139416744819
35106,4077.9530222447984
35107,4880.697303695699
35108,2914.1818820860194
35109,2228.3781477140783
35110,2402.8830164594506
35111,2208.8135457406875
35112,2615.5095162440025
35113,3838.7023137158035
35114,4297.361500586044
35115,2956.6636689794946
35116,2503.922198497754
35117,2773.4061370920313
35118,2570.703430870216
35119,3242.3208428339926
35120,2626.6995768974853
35121,4107.353184414529
35122,3668.9235361290966
35123,3829.120377827478
35124,2931.82473359841
35125,2809.6174467759324
35126,2246.832402637136
35127,2930.5199281468613
35128,1025.8239739431897
35129,3003.8299085687063
35130,2489.6732215727943
35131,5361.007186799338
35132,2335.8297856110426
35133,2509.1740797857688
35134,2388.5218611238956
35135,5301.846910938813
35136,4576.916514663025
35137,2768.556804439495
35138,2711.6689493307363
35139,7918.395021833994
35140,3019.472664521512
35141,3410.9906070862985
35142,3402.563584642315
35143,4250.048419154602
35144,2843.2656705282843
35145,4596.2356984351545
35146,1874.441167087161
35147,2311.452848605691
35148,4874.3520409656385
35149,1919.9582929729895
35150,4018.0392869210573
35151,3525.9443110959005
35152,3112.1471562534334
35153,3275.6017679208853
35154,3300.468193266536
35155,3532.211340827777
35156,3499.2604790214323
35157,3480.95076447098
35158,3578.412253303007
35159,2887.889804006977
35160,3345.354522923208
35161,2334.8674023294716
35162,2930.098142119544
35163,2374.075082990464
35165,2308.4433025963926
35166,2823.1056537498293
35167,3157.2756372303343
35168,2250.7544485025614
35169,2492.394949539364
35170,2737.73243263101
35171,3357.6536662998096
35172,5074.75245524571
35173,2470.0880059931897
35174,3496.541923586801
35175,2457.7761983138444
35176,2212.02380431428
35177,2862.2543135665355
35178,4258.233439596645
35179,4102.624057730754
35180,3377.401522270127
35181,3741.3130320178984
35182,2400.2308811679445
35183,3417.834521468417
35184,3330.8118325626215
35185,2629.6744543994555
35186,3017.7878461349537
35187,3720.809507923037
35188,3606.607535943
35189,2239.497801507891
35190,3021.664762605765
35191,1535.3490509865242
35192,3856.0688396097744
35193,6095.705670935383
35194,3073.5491900866346
35195,3208.818781573668
35196,1705.4583139958004
35197,6677.217425909343
35198,2442.4924179547247
35199,3774.834487051094
35200,2251.60201564309
35201,2388.1514911023346
35202,3176.135403400916
35203,3553.2591432215554
35204,2706.4211676542486
35205,2400.494162228677
35206,2698.076009004846
35207,2113.8782401761564
35208,5072.691148231851
35209,3544.2636058344065
35210,2206.0472078819325
35211,1748.3901748346982
35212,4065.5636180854626
35213,3169.1366816804243
35214,1842.1723479944465
35215,2454.3506180799127
35216,1760.0499124992255
35217,3620.7797344113305
35218,3602.6130769529746
35219,2004.7102282955561
35220,1712.1981650154057
35221,2418.440735894964
35222,3695.427956582508
35223,2464.1549108664703
35224,3160.4159882731765
35225,3573.2559954587337
35226,2734.07241122443
35227,4352.393027975887
35228,3854.539834172079
35229,2512.3793775021986
35230,4398.972189172502
35231,3127.485523523846
35232,5129.464295991707
35233,3449.505252105732
35234,3030.0178029793224
35235,2885.3262405190812
35236,3359.9559839550466
35237,2592.7628273364976
35238,3100.0649136220522
35239,2343.3529843418346
35240,2274.6492400848115
35241,2238.8420308174555
35242,5197.819417055183
35243,2642.80331481159
35244,1789.3815734812615
35245,3684.826905923846
35246,2437.131409029304
35247,2453.6433897197917
35248,2091.2903301684864
35249,2137.250828613313
35250,2648.225044536068
35251,2319.82215431583
35252,3192.354414428273
35253,5080.073885469157
35254,3642.1542961011937
35255,2333.8510315512012
35256,3472.7814930319687
35257,4840.161578882082
35258,4916.56022865755
35259,3948.9295641382973
35260,2492.90274424332
35261,1608.6855937929738
35262,5540.235069303303
35263,4448.863504053406
35264,3298.4200296799518
35265,2779.6069000079756
35266,1912.178816847464
35267,3501.8785113235535
35268,3526.678284787745
35269,2691.001083024319
35270,2198.467040507738
35271,6075.352742073352
35272,3043.889512497317
35273,4158.8066103405445
35274,2721.151060670992
35275,2397.202002333202
35276,3145.1171290350344
35277,4257.3633435682905
35278,3041.2541494570332
35279,2002.5571552464792
35280,2383.0601374872963
35281,3575.210998747192
35282,3623.4590447086416
35283,2911.8488677447535
35284,2412.896759123632
35285,3495.35970711107
35286,5454.837563000073
35287,3441.133535215698
35288,2816.096534046033
35289,4655.999937072442
35290,4457.0835211293515
35291,7026.413489304965
35292,4887.0369199625175
35293,3037.3948226166713
35294,3249.8057589870573
35295,3540.6579165576018
35296,4040.009033782549
35297,6606.6578621284825
35298,2866.728322545705
35299,4720.98958809777
35300,2275.5476435227606
35301,1828.7782030870844
35302,3074.91990057046
35303,2836.6354185976593
35304,2549.991375481759
35305,2883.9301919949153
35306,3331.5049482791546
35307,3165.1479565522473
35308,4155.743822947042
35309,5116.913877611691
35310,4903.778275778507
35311,2104.9175404391235
35312,3155.9177812648554
35313,2498.304530102984
35314,3478.006178509044
35315,6010.926834845405
35316,3398.3143206919494
35317,4704.960495369347
35318,4109.639500485458
35319,4030.2097983650633
35320,6955.515222133267
35321,2196.1879648191684
35322,3956.8535379392965
35323,5632.947321992379
35324,4068.504840126069
35325,4125.709380576849
35326,2954.140481342061
35327,4294.7642490760745
35328,5233.68057271582
35329,2082.6903833555643
35330,2694.0489437553524
35331,2649.003728594548
35332,3208.8612149336045
35333,2869.2675905230353
35334,2157.469663066873
35335,2226.507994394594
35336,2610.418105061012
35337,4962.238085875792
35338,2712.6070946006093
35339,2166.100739123222
35340,3582.120944347785
35341,2398.2471403138984
35342,2302.9578871362937
35343,3019.139598821526
35344,3072.337403423993
35345,3154.943953288686
35346,2641.587158679944
35347,2262.481624043792
35348,4371.008620090019
35349,5582.05963832555
35350,1938.6491842418866
35351,6223.501999536509
35352,2922.3273833118674
35353,2361.3011895406403
35354,5231.075410331638
35355,2247.843619766623
35356,1817.094839214259
35357,3149.6481650448545
35358,2199.437220906715
35359,2984.401792258755
35360,2800.4934088045893
35361,2677.198176706899
35362,2770.033446760855
35363,4123.3204299617655
35364,2344.889473783003
35365,2726.363909399666
35366,2993.885303890858
35367,5523.006477057733
35368,1845.9795079678418
35369,2923.6091795305447
35370,4036.108070088169
35371,2586.5809330821157
35372,3083.357883961445
35373,4996.152379960818
35374,5259.221001455944
35375,2819.6815108646806
35376,3319.345614483139
35377,2386.7557490588997
35378,3041.25333305207
35379,2829.5139325228865
35380,2792.2418622195855
35381,3062.102346109959
35382,2346.232886538535
35383,5023.761512082977
35384,3140.9020950267004
35385,2509.1442682001225
35386,1879.696196301034
35387,3768.000109851531
35388,3259.4886511977124
35389,3381.7010693426273
35390,2969.132126718489
35391,1862.5860111552076
35392,2117.431663281776
35393,2373.139382225825
35394,3471.822753560969
35395,4746.362976440801
35396,2577.527836665357
35397,3439.7284232294414
35398,3479.1137630758085
35399,1467.9963776146546
35400,2238.183952738203
35401,5312.821877191282
35402,2962.0284876113537
35403,1901.4893965950173
35404,2806.7035864376408
35405,3040.8413429004936
35406,1776.4310363565603
35407,2970.7519623874236
35408,5474.676721225409
35409,4153.441024057848
35410,3291.1359572243277
35411,3274.947319107744
35412,3126.695364113373
35413,3582.1662161743093
35414,5161.82993710435
35415,2478.9866681137814
35416,2382.2450286261223
35417,4847.540859658317
35418,2069.2168341955075
35419,1671.4633875848776
35420,3746.526737410829
35421,2089.955323225637
35422,2887.5843162080205
35423,3429.1321348920546
35424,3526.691945910798
35425,2980.1017016455103
35426,2956.187237113196
35427,4150.3177928184
35428,4485.518677110536
35429,3889.20784248845
35430,2106.3758140999466
35431,3677.7693489603043
35432,2586.085011295947
35433,2799.2551419874167
35434,1495.8003513420388
35435,2357.43269036361
35436,5109.3201717719885
35437,2466.209708073329
35438,4611.821026202879
35439,2443.3081714015602
35440,1744.45230218025
35441,3534.2388449381206
35442,4359.488489321665
35443,2511.8855681493324
35444,3057.851891159675
35445,4617.492145839068
35446,4692.3842223944175
35447,2665.336354489419
35448,2336.6415816735303
