Id,Predicted
34808,2987.9278086344098
34809,2250.7554636452987
34810,2358.4557630024356
34811,6503.849528910941
34812,1585.427536318569
34813,4184.3250016808515
34814,1830.8206653257905
34815,3410.2100435442726
34816,2937.3361808333802
34817,2622.7679521423925
34818,5102.55667315206
34819,1858.7641266274495
34820,5558.3175194162595
34821,2098.305283472355
34822,3685.3558187290228
34823,4016.323318349077
34824,5760.041415292636
34825,3396.8328396241523
34826,3092.613693682935
34827,1711.7138927290798
34828,3987.8757826333867
34829,2335.7132963265094
34830,3071.063548275286
34831,2020.174677645322
34832,4725.957464423931
34833,2673.523357839776
34834,3296.3349194180164
34835,2335.2407224598373
34836,2592.2737012612906
34837,4072.0047905198035
34838,2872.5852204044886
34839,6880.9468954149315
34840,4328.14372080983
34841,1678.8664677260688
34842,4701.620015774311
34843,2466.0135213881167
34844,2282.7849553574692
34845,4301.373158582863
34846,3407.456526217084
34847,1666.2188317371135
34848,3130.7477141070817
34849,3317.9947505635764
34850,2141.738090195317
34851,1816.1867984340633
34852,2537.8252110305043
34853,2524.67641988916
34854,4842.800493378187
34855,2606.086908485272
34856,3582.532542642955
34857,2644.2966863314086
34858,4493.680659907818
34859,3373.9115274512587
34860,5710.925644897193
34861,2089.8987184999155
34862,3538.2812909399127
34863,4551.949298293086
34864,5560.428257317657
34865,1485.3478175522498
34866,3325.279150120543
34867,3841.5016123393575
34868,2522.6159547942634
34869,3146.6947638365973
34870,2550.163798608194
34871,4116.371487716815
34872,1465.3175131183807
34873,2304.428412905292
34874,4505.979758117202
34875,3528.3196427116422
34876,2305.8763250960715
34877,4342.744753992829
34878,3066.887435807183
34879,1784.9929509428446
34880,5138.575676915414
34881,1874.581510962346
34882,2211.7243200467774
34883,6759.124264382434
34884,3819.8832489664505
34885,2337.6431509673434
34886,2432.8815783661685
34887,3390.689959420247
34888,1961.3476119636655
34889,2879.1318144865813
34890,2528.6473463251295
34891,2209.0269153543218
34892,4649.514485129678
34893,3432.9291327280293
34894,3330.6243787394615
34895,2512.2462157830514
34896,1725.6319251991442
34897,2906.1349294754245
34898,4345.516536411842
34899,4323.0394580589045
34900,2702.7040737329708
34901,6002.856813612044
34902,4277.149409642514
34903,6274.983870727784
34904,3463.8487506146844
34905,5185.886233308675
34906,2691.6099315666193
34907,1921.6529449373616
34908,3620.4949587778397
34909,1710.2218983177258
34910,1601.882275472587
34911,2908.9393905477586
34912,2386.1012254306447
34913,6875.43628117515
34914,2462.4142028628953
34915,1692.1736294020259
34916,2475.2134123168917
34917,3470.0509734195525
34918,3053.4083880809367
34919,2524.873013708672
34920,3601.835309687907
34921,3739.0346253930775
34922,5083.781143635047
34923,2012.2362289851587
34924,1874.8596994121526
34925,2436.9820070014202
34926,2602.3546174879475
34927,2732.2861351627184
34928,2645.718644211524
34929,2284.0295215358947
34930,4276.995046633968
34931,1633.8937976546679
34932,2425.6813927426165
34933,3378.6659642257464
34934,4935.198215886722
34935,1899.4970947518327
34936,2484.6622304045263
34937,4288.127872883454
34938,3502.247575133824
34939,2407.9650137406998
34940,2872.459555794923
34941,4822.078280199785
34942,2055.3164738302307
34943,2064.9032012837065
34944,2691.850249441359
34945,3680.994176175061
34946,3078.771964435515
34947,1755.7394938199732
34948,2053.161883029386
34949,2023.0215626445859
34950,3114.2390911045695
34951,3328.830313453782
34952,2047.5782883016027
34953,5042.035569527545
34954,4965.491825819435
34955,1364.5338021915713
34956,3745.662040110803
34957,4373.522786134503
34958,4917.632312987345
34959,3746.301086032162
34960,5264.973287009632
34961,3044.0656380016235
34962,4847.47974188384
34963,2828.485888551045
34964,4346.635384081929
34965,1918.6624940937045
34966,2256.8233071606423
34967,3010.3308393257175
34968,2729.1628188085933
34969,4772.662652414961
34970,4464.646335862996
34971,2996.1579340210255
34972,2682.6218991584333
34973,3090.3101591054083
34974,4146.836753086356
34975,1755.7167962671717
34976,2511.881138226789
34977,3987.4582663881242
34978,1778.6646907644588
34979,3746.5797858701208
34980,2037.7972363085237
34981,2000.5804280559673
34982,2059.3879866622005
34983,2213.265786780341
34984,1702.4273931035164
34985,2738.0532398841406
34986,4686.859282170515
34987,3033.235062935346
34988,2767.509691682145
34989,3113.246950522429
34990,2233.3905591236703
34991,2068.417982703496
34992,3906.175947052069
34993,3691.7707205924225
34994,3124.366967814325
34995,1770.425534028811
34996,2691.7200320235265
34997,4555.5678953726465
34998,1980.6144446089697
34999,5478.116549755598
35000,7022.689518110301
35001,3256.3561122309106
35002,2552.4207679526808
35003,1862.18523334591
35004,2080.0898116516037
35005,5616.782185452794
35006,2100.0977626617487
35007,4149.796017217549
35008,5186.556465901184
35009,2905.3348549947004
35010,3435.9646957310265
35011,5768.646755893773
35012,4457.116237541242
35013,2568.1674379992305
35014,6300.9575019751865
35015,3314.3163404716834
35016,3984.5651026223813
35017,4101.011094838647
35018,2733.7233768578703
35019,2601.7730779992066
35020,2271.0327656209124
35021,3366.748000709791
35022,2815.3632227483813
35023,2468.5608482268944
35024,3400.876889271679
35025,1836.5871243270678
35026,2307.701848371185
35027,6745.675955363734
35028,5898.860060223203
35029,3208.3256965387354
35030,2097.2617434523895
35031,4206.479129473921
35032,1621.7212203836611
35033,2688.546022962931
35034,2035.188129500578
35035,5814.628284772506
35036,3133.719154067005
35037,3242.5520705080526
35038,2488.481991952438
35039,3032.46708871183
35040,2567.0935775598023
35041,4356.681719326836
35042,3494.364711526113
35043,6772.941009203699
35044,4945.648769474465
35045,2007.7092815533733
35046,2393.815728700316
35047,2031.4162508648906
35048,4253.594920409299
35049,2411.1531871745588
35050,2890.929286804531
35051,5037.526383201628
35052,2480.9296074367207
35053,1499.7892506253388
35054,2494.2227450454325
35055,2656.7005611677946
35056,5222.090945733976
35057,3740.274633862429
35058,4064.5740078533895
35059,4456.387242044526
35060,4443.32473644328
35061,1671.9792998194437
35062,3076.5308548069743
35063,2992.6300834823564
35064,3581.6994969408725
35065,2817.0920791724975
35066,5723.0001449516
35067,4755.0293170572095
35068,1930.6702619988457
35069,2153.815575919963
35070,3453.43687286166
35071,2221.290472068719
35072,3849.228086144986
35073,2924.5742219047675
35074,7571.0381755717035
35075,3204.7039697194514
35076,2039.0065671252203
35077,4361.162709563331
35078,3168.7807649741953
35079,3806.9446980829407
35080,1521.3021923788162
35081,3524.271446663367
35082,2014.5287716024513
35083,2296.180136709288
35084,3567.4881532265995
35085,3322.9111229510245
35086,2973.226686695158
35087,2473.131369497403
35088,3604.148539854888
35089,2038.633123857888
35090,1822.91156533764
35091,1422.811106465005
35092,2475.1355531248114
35093,2341.166390164315
35094,1714.4340444292518
35095,3128.6527384299775
35096,2922.352295638525
35097,3366.843083373125
35098,3944.296035787217
35099,1986.5460369795949
35100,3412.279034156455
35101,2455.9312468367884
35102,2392.8955427147557
35103,3085.3938806200717
35104,5329.706221904701
35105,2896.509062887349
35106,3982.371947132958
35107,5048.707527134725
35108,2790.5804832334625
35109,2310.7258062621913
35110,2179.96414688253
35111,2442.640798502385
35112,2367.0383185981063
35113,3757.521788630795
35114,5027.216505098478
35115,2976.26929147862
35116,2205.763388124054
35117,3087.32757510033
35118,2449.741731841351
35119,3524.0854897569648
35120,2492.618959946539
35121,4631.341299761946
35122,3567.3192421075933
35123,4620.666277635869
35124,2929.752676399417
35125,3150.679817677855
35126,2145.379475110243
35127,3163.063443282529
35128,832.2602184723495
35129,3320.9634668563085
35130,2617.3372719418558
35131,5504.815485423588
35132,2231.1770816782096
35133,2474.0326593322325
35134,2588.1901261097737
35135,6711.076536408077
35136,4250.584359634404
35137,2522.288965961916
35138,2636.608870950138
35139,8324.7001740494
35140,2974.898721010062
35141,3050.6918532267573
35142,3094.776120373782
35143,4032.3770219441376
35144,2817.441408066594
35145,5296.488822952951
35146,1584.4553977905475
35147,2000.1796841594837
35148,4992.084138782147
35149,1787.6558969114249
35150,4100.992954657708
35151,3952.37860292346
35152,3097.485749960146
35153,3280.5892676750045
35154,3347.3600372295814
35155,3563.9810697677676
35156,3539.987355069554
35157,3530.3860059774256
35158,3360.8646409497615
35159,3021.6403111815816
35160,3255.7922030165028
35161,2293.252973288124
35162,2883.0237434041805
35163,2323.2795002788184
35165,2181.309828233527
35166,2284.744146941079
35167,3063.759695647975
35168,2254.049902106716
35169,2317.5605868771804
35170,2609.891101380281
35171,3400.333243079689
35172,5996.741947572167
35173,2452.2688010891575
35174,3649.902688068512
35175,2584.611163863185
35176,2006.316803054211
35177,2855.823251740211
35178,3652.5171005991456
35179,3719.497796664017
35180,3490.6642348748474
35181,3939.9219012900157
35182,2307.16991149225
35183,3226.048644365634
35184,3775.6260661119654
35185,2848.4705334474424
35186,3358.341852844366
35187,4166.623505127158
35188,3703.2700592457068
35189,2288.5869074257694
35190,3306.2059860633544
35191,1406.2393008890576
35192,3685.595749290975
35193,6144.592418519871
35194,3158.326860988784
35195,3367.92647968911
35196,1546.7156507269513
35197,7706.388405012023
35198,2141.120241073455
35199,3380.0155227654404
35200,2079.9334100252763
35201,1967.6749600880737
35202,3002.337677121065
35203,3337.6985282313117
35204,2663.5572231595393
35205,2255.1387702556513
35206,2675.584811564529
35207,1807.3497129261436
35208,5424.262539172837
35209,4156.151027998894
35210,1971.1511889127826
35211,1298.2124274443054
35212,3625.6187503803394
35213,3049.1501365354593
35214,1698.3888944327887
35215,2343.482448496539
35216,1729.828576466171
35217,3445.047157060828
35218,3902.6030768368564
35219,1860.310836770836
35220,1676.603155474803
35221,2155.261089152347
35222,3750.478300341194
35223,2552.030959890966
35224,3801.7070939088962
35225,3346.715291011299
35226,2542.6703695726856
35227,4900.872784778742
35228,4355.303643639988
35229,2410.4859491292095
35230,4756.6213399497665
35231,3329.9175366553495
35232,6142.089738485161
35233,3460.1693711535127
35234,2987.916137684538
35235,3113.059605839963
35236,3300.9855805866246
35237,2623.9845177062134
35238,3073.5454519598907
35239,2247.463307274201
35240,2030.76050044409
35241,2275.4782871412413
35242,5263.40244787849
35243,2744.655601829014
35244,1584.6966732343585
35245,3054.1661014865153
35246,2349.587349269502
35247,2463.6464810309076
35248,2218.896080944235
35249,2202.018120707525
35250,2536.884238355767
35251,2159.8187347432417
35252,3187.2007232588576
35253,5445.556501008568
35254,4621.314253401592
35255,2335.688368694051
35256,3474.0741655289003
35257,5199.096209276408
35258,5674.433954851525
35259,3766.464756635151
35260,2474.789080253952
35261,1698.1901628748599
35262,5078.739462742717
35263,5264.452750641747
35264,3081.012425492198
35265,2828.606587471241
35266,1775.650183227182
35267,3611.3891211365353
35268,3402.075637715162
35269,2616.1404769204246
35270,2106.202157464597
35271,6256.439784672339
35272,3336.2719545204277
35273,3846.790070730966
35274,2662.630176711781
35275,2209.9056160697933
35276,3146.0751341787723
35277,4749.3707467500535
35278,3034.5773506583346
35279,1840.5125981784024
35280,2178.529417274668
35281,3608.8401966279826
35282,4033.97539057046
35283,3088.2996090585566
35284,2202.791697771657
35285,3853.9561928660028
35286,5140.944028217697
35287,3914.157309355383
35288,2897.304211381955
35289,4834.099881826034
35290,4601.09961416962
35291,8017.728069587263
35292,6433.248597569552
35293,3370.387848309256
35294,3192.852803659752
35295,3420.7019040957875
35296,4057.730582529441
35297,6832.47322016525
35298,2580.3405294650615
35299,5118.569443509696
35300,2239.1255177429484
35301,1861.983784246936
35302,3142.028211709974
35303,2920.9801356698326
35304,2280.940580088332
35305,3137.0623709176402
35306,3670.626673943784
35307,3205.015471753268
35308,5003.053945386725
35309,5598.745555748891
35310,5569.735620932599
35311,1915.1708990759096
35312,3392.8050886933333
35313,2199.0724982027627
35314,2888.8672284409026
35315,7154.4268722691995
35316,3454.6218049891795
35317,5214.616201898246
35318,3652.819396540051
35319,3974.8479081037426
35320,7414.009441816685
35321,1972.7249384038275
35322,3861.5012294588855
35323,5264.327844254352
35324,3987.6503975747464
35325,5500.273939726891
35326,3045.883818360947
35327,4502.17222746363
35328,5044.12691789686
35329,2061.7842876714963
35330,2826.83849180649
35331,2793.292653660514
35332,3072.053925026925
35333,2675.1425152391644
35334,1728.01115323881
35335,2153.581462767021
35336,2639.9602723153193
35337,5074.369636418632
35338,2778.737966415144
35339,2064.2588130875624
35340,3503.062154877283
35341,2543.140122311963
35342,2228.315084244603
35343,3551.646039954431
35344,2779.9279700667485
35345,3077.772953739926
35346,2478.899979140987
35347,1989.859590794365
35348,3773.5441256691684
35349,5672.397864591826
35350,1907.7765021731336
35351,6747.525072225729
35352,2978.064853191287
35353,2220.0815793625225
35354,5396.986525008253
35355,2309.5882858407012
35356,1760.5342732005156
35357,2878.3133560687447
35358,2464.0933914073944
35359,2980.7307015728184
35360,2846.1758566223684
