Id,Predicted
34943,2101.6915026354914
34944,2659.709423336694
34945,3754.37063600025
34946,3092.1685026974037
34947,1757.511243243584
34948,1967.0949256743588
34949,2019.8858286985514
34950,3002.349117186937
34951,3445.8888425633727
34952,1966.3966963478713
34953,5053.368484306689
34954,5076.38145553408
34955,1277.4455809663223
34956,3694.054310161837
34957,4386.5024452701555
34958,4937.094416525373
34959,3644.2090510877374
34960,5523.976369430804
34961,3008.174562434725
34962,4838.6401879358245
34963,2957.0932375115494
34964,4370.6717250924585
34965,1880.83769939709
34966,2230.6942027876935
34967,3064.604643738143
34968,2709.5547965405112
34969,4692.048738338113
34970,4444.79927867377
34971,2985.754587809366
34972,2656.5635746007565
34973,3130.7062254476573
34974,4357.895685083791
34975,1736.0247817492157
34976,2503.578002165398
34977,3940.834930001126
34978,1802.431032421457
34979,3921.1348384956727
34980,2065.18603587928
34981,1997.5636285342803
34982,2030.2844536402854
34983,2171.619891188263
34984,1655.933323151531
34985,2724.907086693164
34986,4629.935094995615
34987,3033.4562764363886
34988,2825.315660231707
34989,3048.196964231422
34990,2209.090199778379
34991,2066.5308799693303
34992,3965.354528707746
34993,3750.3433245991064
34994,3085.9080685569506
34995,1765.0581128613633
34996,2644.0338772171467
34997,4403.078097429635
34998,1972.7256767632525
34999,5550.878832691276
35000,7166.952347446306
35001,3271.05540616471
35002,2555.1889018412335
35003,1793.341505908004
35004,2074.67245711352
35005,5699.577059781068
35006,2094.713204445345
35007,4224.157089504457
35008,5406.424913743791
35009,2901.107516202504
35010,3465.5830528284855
35011,6120.995296957155
35012,4623.818013823103
35013,2582.936237090328
35014,6384.571474852385
35015,3349.980387987702
35016,4081.1907736595053
35017,4150.541680802823
35018,2779.2935013083065
35019,2567.3479899804747
35020,2220.136952331328
35021,3339.175271551572
35022,2751.761767304952
35023,2468.383006005864
35024,3400.6668551642365
35025,1818.3069677123929
35026,2294.4332443924636
35027,6996.346478503916
35028,6063.327916844279
35029,3196.4628260788068
35030,2040.5289616003208
35031,4220.999065171976
35032,1624.3001682591594
35033,2698.468742079212
35034,2009.1115258457974
35035,5981.850451853572
35036,3123.996819384559
35037,3335.4708419078393
35038,2455.476898912135
35039,3003.1549486485624
35040,2601.1580079872515
35041,4421.740291035558
35042,3525.539630532393
35043,7088.794953971341
35044,5119.203305013362
35045,1986.4654346485495
35046,2415.349014381147
35047,2038.897560156017
35048,4389.8727924465575
35049,2332.168032582864
35050,2956.1820148703105
35051,5180.169723068947
35052,2382.051796409424
35053,1465.9089542841227
35054,2472.4759011594706
35055,2672.587020080881
35056,5259.242370707269
35057,3715.024319795753
35058,4230.993566399403
35059,4485.513463872175
35060,4451.943788938893
35061,1620.0240352181004
35062,3064.3455496117476
35063,3028.6636621111684
35064,3774.324146555031
35065,2831.92436484061
35066,5954.558295245899
35067,4799.683205939034
35068,1835.8924546121043
35069,2120.565861638459
35070,3496.2546439770404
35071,2262.161270836556
35072,3905.0437751796267
35073,2928.3544811649667
35074,7930.789620236679
35075,3191.996431117865
35076,2035.1444010488128
35077,4392.684396521783
35078,3170.307602982105
35079,3897.494081058835
35080,1468.9477601241774
35081,3427.0675709183333
35082,2009.2440292203712
35083,2271.885874567189
35084,3546.7597618175355
35085,3309.937698995607
35086,2952.497806507294
35087,2482.930776584009
35088,3595.437465472097
35089,2028.3412563581658
35090,1744.6023278802622
35091,1397.8716219472888
35092,2458.467978149106
35093,2219.2632225399584
35094,1694.6187777687546
35095,3098.9949175346524
35096,2839.9360701878927
35097,3393.364022462462
35098,3976.475857243742
35099,1917.977619907771
35100,3394.9933461928504
35101,2467.429773082158
35102,2353.4264725166636
35103,3106.061010372644
35104,5452.873114630541
35105,2878.45178490492
35106,4005.208137499312
35107,5157.382331873106
35108,2775.442517046996
35109,2321.928705000628
35110,2157.6186753180045
35111,2538.8343873833933
35112,2313.529532409253
35113,3765.911532203453
35114,5184.26152698594
35115,2971.549414563441
35116,2155.0947132220626
35117,3186.9466579995515
35118,2444.5395755721524
35119,3580.3574182030975
35120,2459.438003498011
35121,4761.395116023187
35122,3513.7378167403413
35123,4795.373577371484
35124,2948.0063200791055
35125,3235.649083302387
35126,2140.195069100493
35127,3193.289016717815
35128,771.90775392776
35129,3407.563388303519
35130,2688.125589538619
35131,5585.326202397798
35132,2194.7399610357747
35133,2494.81812996305
35134,2628.959870462843
35135,7019.210705825399
35136,4252.75515356412
35137,2482.3908265095893
35138,2603.955767782374
35139,8477.03354504626
35140,2965.0913687872962
35141,2967.820475973242
35142,3038.8345386215083
35143,3959.9777557478697
35144,2805.6461372769227
35145,5435.811440654693
35146,1511.9786259042635
35147,1928.363139078904
35148,5033.6392358079265
35149,1770.0234684348989
35150,4134.288881648502
35151,3980.8870200928313
35152,3098.164047371984
35153,3267.6725307822962
35154,3364.1529849190447
35155,3564.8774491505005
35156,3556.2307661755917
35157,3532.636317375448
35158,3314.7367856060773
35159,3062.764469969646
35160,3279.9133449226993
35161,2294.3131601150867
35162,2903.4816804272104
35163,2331.0325546627005
35165,2158.4609556742016
35166,2198.4399002385985
35167,3022.8537262505206
35168,2233.81787756038
35169,2283.812335268561
35170,2576.6062314044007
35171,3386.668378543782
35172,6212.512193244549
35173,2415.7768908155113
35174,3652.0118872359994
35175,2604.415370756895
35176,1950.4416031427022
35177,2848.595166464893
35178,3536.6476922593943
35179,3669.13154139606
35180,3523.404995364937
35181,4020.6980285117857
35182,2295.1787101254904
35183,3201.607629788598
35184,3873.850650375732
35185,2906.034599685515
35186,3423.2958146713268
35187,4278.433817522636
35188,3775.3002945474746
35189,2303.2770974733676
35190,3365.2186507959996
35191,1373.3560550564487
35192,3600.550206998362
35193,6186.537906486362
35194,3179.6668574127525
35195,3452.66155558776
35196,1514.4212694366308
35197,7980.060222977533
35198,2096.6313586487836
35199,3322.4254694255983
35200,2068.088927583573
35201,1892.4015112763527
35202,2945.307180948019
35203,3350.9042762764475
35204,2689.30725894789
35205,2230.4496920595593
35206,2673.3747499700794
35207,1745.0704096996592
35208,5512.093138932011
35209,4302.623500259435
35210,1929.7512678407552
35211,1192.4796835253455
35212,3541.7891843725515
35213,2984.9218294804637
35214,1666.973971354606
35215,2340.436625257648
35216,1712.7661351151141
35217,3364.696644398191
35218,3980.4143889656475
35219,1848.7756855069708
35220,1675.80940453976
35221,2080.4577044400185
35222,3789.739700731406
35223,2584.8837435245446
35224,4019.3132696802
35225,3262.539194318578
35226,2527.8670391801397
35227,5019.172459314928
35228,4427.967779147796
35229,2371.6030339808885
35230,4810.936368243869
35231,3402.1503110236345
35232,6454.119375441695
35233,3471.5710378360905
35234,2989.202382225754
35235,3177.66522672457
35236,3275.0887319403905
35237,2684.930944395471
35238,3066.2600091538616
35239,2226.8321937613277
35240,1988.7568353200131
35241,2299.8139959868704
35242,5398.75882998269
35243,2779.9539867056383
35244,1550.2536440279844
35245,2935.202148584175
35246,2327.987510802732
35247,2451.2274540339163
35248,2240.635441305115
35249,2213.721949325299
35250,2517.9680191320235
35251,2125.0416490899593
35252,3192.5029602163336
35253,5432.614878527233
35254,4745.88737509829
35255,2362.6375433701173
35256,3478.0292263677993
35257,5293.774613634079
35258,5855.089746760976
35259,3718.875030321297
35260,2479.959504119088
35261,1699.0461862890952
35262,5007.1824376846935
35263,5503.020076623628
35264,3041.4320126276098
35265,2847.577922517379
35266,1750.8519481945666
35267,3640.672932134078
35268,3401.6218935299457
35269,2597.6409883664887
35270,2082.4633698194543
35271,6410.95281030484
35272,3410.9422270710515
35273,3784.3714080237182
35274,2660.902321434489
35275,2187.9590548233227
35276,3192.2740192349734
35277,4837.246697166172
35278,3058.0800223896354
35279,1814.8054978718535
35280,2121.6472782260043
35281,3623.8110184544316
35282,4119.611175372079
35283,3131.820910000826
35284,2130.7386017049207
35285,3957.7779448042606
35286,5102.271969158135
35287,4095.1266435822545
35288,2902.0345302135524
35289,4861.034063031024
35290,4681.633194660543
35291,8350.618567572068
35292,6845.015551628652
35293,3446.646730472103
35294,3238.4869076599985
35295,3454.338528044074
35296,4087.751467443868
35297,7054.7068404785105
35298,2538.1956886610806
35299,5170.421545203712
35300,2226.19975754265
35301,1884.610343767811
35302,3152.744670494325
35303,2931.6130209942417
35304,2234.091416311466
35305,3218.267816404627
35306,3744.0586895426545
35307,3219.302010936676
35308,5230.855745092557
35309,5714.619645979684
35310,5738.67342014031
35311,1888.713136314854
35312,3424.6731621308727
35313,2150.905840792475
35314,2795.129848469414
35315,7494.261588006649
35316,3454.500832605962
35317,5347.948868601973
35318,3557.4145241138062
35319,3936.3778043716634
35320,7415.052050272623
35321,1934.3442674140374
35322,3823.2512524532726
35323,5371.744126371058
35324,3957.9297351637433
35325,5847.499268016335
35326,3046.3993175351543
35327,4599.057154307466
35328,4980.842769674018
35329,2053.721948742724
35330,2870.586833746917
35331,2865.1056175360363
35332,3057.7124418245758
35333,2660.268359004231
35334,1652.5061703483968
35335,2158.69752139134
35336,2652.868890280623
35337,5196.861665792482
35338,2807.490966938652
35339,2040.6809066236167
35340,3507.1635375935284
35341,2586.1647020238465
35342,2204.7178462429324
35343,3711.956274352099
35344,2733.7915245835848
35345,3061.694565827876
35346,2454.7813985329713
35347,1942.954989704777
35348,3669.94070927472
35349,5719.651150840619
35350,1898.2350147508319
35351,6969.227502830868
35352,3001.2208780738133
35353,2204.8001852087455
35354,5401.010036068513
35355,2317.367392753998
35356,1745.5927924339157
35357,2838.429748149701
35358,2546.086886392108
35359,2974.7107202494785
35360,2858.787353956567
35361,2201.3902215398807
35362,2412.808777133362
35363,4470.338472712024
35364,2704.8152759363993
35365,2266.0831833926322
35366,2390.7377148307605
35367,6472.930759167989
35368,1750.8642647174838
35369,2629.6461317882204
35370,5309.749824537797
35371,2137.1734120891874
35372,3219.9791516835166
35373,5610.262469278276
35374,4327.821977445435
35375,3040.181268817057
35376,3736.971932233105
35377,2401.124399725958
35378,3307.3146765522524
35379,2732.8331625684455
35380,2420.1713390540976
35381,3518.0441279654365
35382,2132.6614776360475
35383,5972.624899789085
35384,3448.5720004138516
35385,2078.8128352355125
35386,1397.6737130526926
35387,4875.951129244039
35388,3081.628829703968
35389,3774.115703142989
35390,3120.9653458374137
35391,1671.074920606439
35392,1788.748695011149
35393,2569.7699289857956
35394,3999.8950389741367
35395,4399.410557754775
35396,2523.387197342097
35397,3420.979651527068
35398,2938.8451038144462
35399,1364.2137747943852
35400,2450.610409966256
35401,4106.585906385948
35402,2744.050444162701
35403,1804.4234834424665
35404,2354.1966755582575
35405,2687.528175149197
35406,1682.70982397205
35407,2980.447342596319
35408,6758.870467681021
35409,4118.87531477173
35410,4131.669360208239
35411,3107.215837951377
35412,2906.7027406981883
35413,3350.5375578909943
35414,5122.8070516131465
35415,2501.249661508502
35416,2126.847599521193
35417,5602.2941755735155
35418,1887.7662843164521
35419,1618.4753863293784
35420,3446.886065568178
35421,1968.5750618184984
35422,3266.547984644282
35423,3912.6837724344573
35424,4957.392434280748
35425,3098.626680434924
35426,3778.764847955985
35427,3780.5820003580143
35428,4331.673623663094
35429,3685.23825315879
35430,1928.593251970274
35431,3395.6069455786946
35432,2695.3296165056254
35433,2693.1005553303035
35434,1304.6526056633127
35435,2189.0767546968996
35436,5834.256371802174
35437,3022.0910085217447
35438,4566.400817551384
35439,1944.9636510415048
35440,1607.8706634141838
35441,3137.413702581152
35442,4462.585094675921
35443,2093.6585819797046
35444,3219.850430032056
35445,4535.905848254674
35446,3366.65395861813
35447,2781.93848689351
35448,1914.2023609842145
35449,3529.566501846471
35450,3785.7431712561556
35451,1999.6243350663906
35452,2575.5538240528185
35453,2246.0553184329738
35454,4588.96487599688
35455,3985.000009040531
35456,1897.3982781179639
35457,1880.3038498765802
35458,3618.5654690142737
35459,2020.3623107748035
35460,2245.5995818709
35461,1166.0749822821779
35462,3101.2876133058994
35463,2044.8278422037
35464,2276.8669646357844
35465,4162.564685344481
35466,1809.1403125744991
35467,3024.168499475858
35468,2775.0417153164235
35469,4625.461679803421
35470,2088.971766213792
35471,2411.2895697256304
35472,3021.2250484960846
35473,4884.814664804759
35474,3285.323149702956
35475,2837.05619784096
35476,2234.829203200152
35477,3017.6464026450144
35478,2011.6553061596812
35479,2297.8814615322804
35480,1879.8085649094767
35481,3615.230844565743
35482,2538.3250893358777
35483,1313.3274047415578
35484,2299.8969430165084
35485,4027.822379337127
35486,2411.8905472929614
35487,2542.0365832782127
35488,3108.999600750266
35489,4310.327480713502
35490,2248.1223193935334
35491,3618.223715450904
35492,2235.2138013380254
35493,6010.922311589223
35494,4652.345820098201
35495,2447.6256763684087
35496,2658.3265903153256
35497,3635.9206365018854
